,0
2635,358135.70904025435
2636,503003.33462819457
2637,1697923.683343038
2638,414027.79909697175
2639,517721.79220046103
2640,371630.87117393315
2641,735004.129447192
2642,410374.2052113861
2643,342695.77682574093
2644,481710.5098051727
2645,546563.4666804373
2646,539054.2528167665
2647,314265.0492775887
2648,404702.22226528823
2649,544359.2281013876
2650,405471.57266137004
2651,444053.98582971096
2652,359015.1090953201
2653,508784.781813696
2654,593354.4895478636
2655,868429.3109671474
2656,447526.4652258158
2657,903218.2504902631
2658,449464.9342930168
2659,872036.294160381
2660,277684.9790004939
2661,425694.14316642284
2662,214784.55031585693
2663,910920.4488825798
2664,543620.8773434162
2665,1416235.6764429808
2666,775845.0176288635
2667,992360.4858675152
2668,607513.1313495338
2669,323085.39999863505
2670,1585874.3730149567
2671,341259.02609817684
2672,799464.6795957834
2673,684091.1948955953
2674,299016.22048442066
2675,233272.3792167008
2676,564906.8256698102
2677,743004.7987367362
2678,995951.4007715881
2679,542151.8409255445
2680,1282342.3874156624
2681,482167.3453745991
2682,1320958.002789989
2683,516388.2051270157
2684,324426.18581810594
2685,492150.4100725204
2686,1209202.790409267
2687,356844.10529075563
2688,394247.58372305334
2689,492586.30696326494
2690,981242.0011707842
2691,722747.445101276
2692,514512.31880038977
2693,1602937.4852941334
2694,282121.4057289064
2695,865512.764658153
2696,1310531.0805886388
2697,849048.0481577367
2698,869155.7991481423
2699,557766.2969801873
2700,410048.7449475229
2701,559680.7835216224
2702,480733.3367484808
2703,217671.99391666055
2704,308268.96249088645
2705,367047.61666324735
2706,236540.3460586667
2707,412570.56350150704
2708,781171.1337587386
2709,482590.04319508374
2710,479762.49844016135
2711,400116.74441452324
2712,420020.386162132
2713,753367.001477316
2714,1392361.267297104
2715,449671.8910089582
2716,634672.7714002728
2717,828440.6920119077
2718,569828.6282724589
2719,1766990.9340470582
2720,412833.274451226
2721,504075.471018523
2722,377283.4096621275
2723,484092.28025473654
2724,315183.8766197413
2725,608653.2292983085
2726,409498.1423160583
2727,451275.5909526199
2728,838310.9644531161
2729,684120.4328283966
2730,479815.7626836896
2731,475012.8414147198
2732,188170.76957526803
2733,556273.0978575498
2734,1298452.5202189088
2735,441861.493959561
2736,568986.2157938331
2737,1019833.8140306324
2738,472372.7303172052
2739,354105.03049245477
2740,494830.55315986276
2741,660020.134359926
2742,586222.3010440767
2743,420267.717583254
2744,607349.8607794642
2745,459932.02756230533
2746,561194.6112460345
2747,661536.8416073471
2748,899587.0621867627
2749,462074.27930383384
2750,659924.5625868291
2751,815617.7734017521
2752,457828.1585998386
2753,357800.1952371597
2754,227955.3634698242
2755,455085.23530061543
2756,821959.5958908945
2757,813869.3091577888
2758,684123.8900916725
2759,468689.2076152712
2760,213855.19907715917
2761,365586.0643752068
2762,528493.215545848
2763,528493.215545848
2764,255991.01067572832
2765,531467.9543055892
2766,418173.44808474183
2767,374914.31905184686
2768,567149.5696779191
2769,388027.84519681334
2770,536866.0611938238
2771,630485.4037701488
2772,387112.4165238291
2773,532691.6247908473
2774,503310.5033707768
2775,680644.8999788314
2776,855023.2210749388
2777,524055.2440354079
2778,1323728.625043586
2779,523412.5415572971
2780,483252.20565393567
2781,1416192.3390648514
2782,516152.9718787074
2783,737563.3679552525
2784,400139.731691882
2785,294671.3164463341
2786,940999.6647314876
2787,402815.38342271745
2788,426951.7154356241
2789,701512.3116928637
2790,611770.9154198021
2791,537093.5422914773
2792,411886.4557131231
2793,942872.5587409139
2794,1049093.5842060894
2795,629546.5396420807
2796,846909.7798853964
2797,473226.548181206
2798,451299.29935361445
2799,572461.3786151111
2800,388110.91441465914
2801,1818541.5698363334
2802,523979.4553924203
2803,666213.6691976041
2804,398644.31559699774
2805,2090440.9992482066
2806,524621.0907658935
2807,1039531.1599264592
2808,405195.5728881806
2809,260309.88611388206
2810,695708.3983967751
2811,600498.3175822943
2812,440093.3226352185
2813,719107.3579337299
2814,456602.356560871
2815,639485.6973460764
2816,257623.39927354455
2817,967927.0434027612
2818,437199.2723417431
2819,495997.27143161
2820,310308.82399462163
2821,417889.13715468347
2822,318587.09583859146
2823,596655.3730044663
2824,597462.7116522789
2825,518866.43923799694
2826,477203.243840605
2827,282828.56719611585
2828,451406.8961688131
2829,600461.9975367188
2830,686092.5540869236
2831,468255.68921402097
2832,408241.10969020426
2833,465406.91017231345
2834,1052237.9770528972
2835,975631.6839074343
2836,489100.40435631573
2837,720310.8191528022
2838,730921.9641106576
2839,363737.95451681316
2840,863515.5786020607
2841,574293.0163425207
2842,381386.46204818785
2843,499881.33487665653
2844,273330.9183538109
2845,1323127.3154330403
2846,536218.6312802732
2847,523487.2883309871
2848,285000.43309505284
2849,583915.7019881606
2850,669497.9564748853
2851,572562.5432954878
2852,839447.6901119649
2853,1040636.2290635705
2854,326697.6772689223
2855,350565.61832760274
2856,442384.0663100034
2857,717655.0055611283
2858,539108.2509567887
2859,641594.0371672064
2860,220967.5225830078
2861,1391422.7806695849
2862,342027.3683873713
2863,1588797.260475397
2864,468617.46958608925
2865,504512.7838578522
2866,640063.8311756402
2867,292729.92240671813
2868,343172.3795584887
2869,372248.36144146323
2870,1179102.2438679785
2871,335798.7470551431
2872,405088.70814433694
2873,457787.83428916335
2874,802425.0238528848
2875,913325.5866973549
2876,420617.9682559669
2877,1560113.3665182143
2878,445439.99741746485
2879,716856.8122280538
2880,574184.2350796759
2881,635580.7443480939
2882,417484.9829047173
2883,934237.4656049609
2884,436626.6976018697
2885,610808.7756082863
2886,190040.01571643353
2887,629174.7158349305
2888,586760.1511738002
2889,597803.4710936695
2890,627490.4122068435
2891,482014.7093600482
2892,291639.37735430896
2893,1355328.6137474328
2894,412052.50675450265
2895,471579.2920271456
2896,481651.17320360243
2897,581580.1165715605
2898,954241.3205218911
2899,288807.07132539153
2900,649313.4550894201
2901,426699.71674863994
2902,679068.2982221842
2903,330851.23916465044
2904,652007.4886041135
2905,925168.3552639186
2906,986924.8658421934
2907,916386.6612328589
2908,411141.16000530124
2909,650111.791425243
2910,545766.1681690365
2911,706829.4356717169
2912,918110.7526168823
2913,711619.3015645146
2914,837159.6805967987
2915,565288.8535566777
2916,380560.23674064875
2917,408203.2631672323
2918,700836.8532874137
2919,691979.3429838568
2920,294066.1702602953
2921,268741.6030199826
2922,428075.93222923577
2923,581322.6969992667
2924,444697.27199429274
2925,881010.8154913783
2926,380920.0981281847
2927,440476.1995771527
2928,479000.1941871047
2929,198014.16434374452
2930,457818.9901486784
2931,516807.56632325053
2932,580268.5048631579
2933,1510677.9637712836
2934,932866.3279928118
2935,504779.0608524531
2936,416853.9506199807
2937,472420.1048195511
2938,542611.9731139541
2939,547163.2369607538
2940,524308.5533610582
2941,535086.4592468888
2942,2121543.514463946
2943,669306.3552541733
2944,806609.733949557
2945,619153.9179459065
2946,678644.6567316204
2947,775931.7947756499
2948,871989.1347596794
2949,291022.01142796874
2950,648257.3979338557
2951,419489.187168777
2952,276953.82366913557
2953,1255198.6316958815
2954,613644.9625199735
2955,500856.5881666839
2956,1557965.751747951
2957,494284.21504601836
2958,350086.02618704736
2959,820601.829364866
2960,873575.4981383979
2961,865206.9395526797
2962,549264.1003910601
2963,384992.8429515511
2964,466017.4410395622
2965,327401.29909829795
2966,1172776.7064974904
2967,617817.7535421848
2968,318115.1757798195
2969,333723.5452272147
2970,822562.8876631558
2971,710253.5704791099
2972,597960.3225463629
2973,565408.2201861888
2974,468540.66165199876
2975,481211.4093374014
2976,1391531.5414924324
2977,481860.765027076
2978,303763.7337231338
2979,587488.2120537311
2980,353258.5430729389
2981,552047.1130973101
2982,482768.5862598866
2983,244293.67566533387
2984,1000927.4490174949
2985,324788.6309250891
2986,372834.34938398004
2987,854598.1992935389
2988,326232.3359500617
2989,859362.831272006
2990,452466.36655026674
2991,218393.71790589392
2992,460915.19355370104
2993,248629.7491939366
2994,447019.48209138215
2995,341245.45653390884
2996,247684.67935991287
2997,429374.69594696164
2998,256207.54720251262
2999,959014.9781404138
3000,227919.78507837653
3001,407373.59044474363
3002,386185.695412606
3003,223376.98305945098
3004,2215393.6298276633
3005,1347512.4128285348
3006,291255.53860761225
3007,278293.7855472863
3008,454062.98136140406
3009,425316.15994492173
3010,499757.72560462356
3011,717736.5322543085
3012,494972.02656279504
3013,437150.8045659065
3014,864805.5260154009
3015,712394.1438658535
3016,540769.8521449417
3017,512931.11565358937
3018,801656.6533456445
3019,388983.9592322558
3020,476453.7365023047
3021,489398.3626445532
3022,359025.371882841
3023,199699.9470037073
3024,449216.34803617
3025,673744.0104555041
3026,537728.8900646567
3027,456022.65352518857
3028,335003.64086291194
3029,370523.1520059258
3030,165074.02671436965
3031,1333828.6640200466
3032,618846.8410575092
3033,343530.9241967797
3034,1860670.7012165934
3035,1930139.1891936958
3036,528400.6863675117
3037,370297.91769462824
3038,376835.4126973599
3039,408097.1886805147
3040,485799.6296648085
3041,504891.0381273329
3042,293735.87591159344
3043,363608.21412688494
3044,435454.76458086073
3045,345754.41836959124
3046,523811.9365595728
3047,471519.72507835925
3048,355853.35234975815
3049,1409848.7373013198
3050,880121.3987786472
3051,1240161.31269975
3052,726146.5332549661
3053,930218.3297767937
3054,1128651.0254338533
3055,335478.9882860631
3056,371427.8912614435
3057,337577.0127428621
3058,692208.2716994435
3059,695640.2599729002
3060,535687.8488193154
3061,222084.79185336828
3062,353872.44448915124
3063,372672.70208509266
3064,682135.9531470388
3065,403423.95447844267
3066,926649.9483392239
3067,501845.88753044605
3068,259453.56402735412
3069,269377.5205359906
3070,553578.9968494326
3071,377462.26717820764
3072,633577.5605283827
3073,434591.5190285295
3074,295574.32051979005
3075,626286.0301678032
3076,509223.1395139843
3077,656660.9098514766
3078,1281895.9167473465
3079,950865.7064340413
3080,736144.0283895582
3081,372077.6153176129
3082,623482.0951717347
3083,485896.9276483208
3084,596033.5613084137
3085,655923.5250743479
3086,619811.7226986885
3087,803379.2512919158
3088,449878.15580900013
3089,543220.0647188276
3090,1098089.6632581055
3091,528100.9081642181
3092,492979.2116460502
3093,376917.4814068526
3094,309236.3620098233
3095,344412.31036940217
3096,743881.9159035236
3097,339124.7351177782
3098,481061.04873377085
3099,192977.25955572724
3100,812585.699627012
3101,715636.4628626853
3102,298927.2480841726
3103,497028.6683795154
3104,294059.6151459515
3105,837936.2636194527
3106,490065.4650633037
3107,515737.3363749981
3108,513594.3364213556
3109,354639.1016561836
3110,410832.9432551563
3111,485094.9546024054
3112,320315.172702834
3113,611863.1488929987
3114,472645.5894276798
3115,337624.2257939428
3116,1169266.4258584976
3117,541405.7656669617
3118,448206.7372215241
3119,373838.3681513965
3120,676186.7240897119
3121,571534.1645842493
3122,471853.3252096474
3123,634061.1408259124
3124,543743.195277378
3125,193115.21642126143
3126,597592.3412967622
3127,827395.989859119
3128,635899.2364315987
3129,606211.6415414065
3130,1008986.5686743706
3131,1219745.0949514061
3132,244031.964669317
3133,409605.33387969434
3134,1128494.0979132205
3135,858332.2080224305
3136,300004.59363119304
3137,864661.2300469875
3138,608606.3803345114
3139,767668.55993402
3140,335111.1924817264
3141,324134.8279208839
3142,829024.8295008987
3143,1202454.3925998062
3144,455570.7194210887
3145,649362.97658737
3146,491263.9196321666
3147,573302.9881109893
3148,494054.2471884489
3149,424485.1055303216
3150,2823668.589461997
3151,417409.36491906643
3152,457674.5746832192
3153,501798.6356972903
3154,367157.50033293664
3155,541779.4545618743
3156,591307.6943082064
3157,711918.1093810648
3158,240828.62550796568
3159,611418.3782012314
3160,638050.4606090188
3161,1720993.8241183609
3162,604147.8658174872
3163,562737.6074899733
3164,743156.6242049485
3165,313675.15170028806
3166,705053.4680713713
3167,1177225.258506596
3168,302448.8553572297
3169,2166813.455658883
3170,504568.472803995
3171,396578.6891608089
3172,410966.2561278939
3173,423435.14995387197
3174,669803.9562492371
3175,857551.6614738107
3176,784083.7233435661
3177,961766.8071222007
3178,700929.0770498961
3179,371274.33779382706
3180,1698927.6059333384
3181,541886.2944070995
3182,537128.6001936048
3183,506919.72315372527
3184,420131.5902532339
3185,502708.61305883527
3186,446344.08942072093
3187,574451.7648590356
3188,395146.31640277803
3189,491517.1907030642
3190,423278.64735226333
3191,416254.23710909486
3192,613462.279938668
3193,849573.6476203799
3194,437325.6012367755
3195,564602.4224055707
3196,732268.8536687046
3197,1084716.4132083207
3198,1047575.8453860134
3199,315313.50613336265
3200,618337.6945009679
3201,716829.4530623406
3202,921753.9489980489
3203,413349.68439795077
3204,392656.80259527266
3205,718530.3009601235
3206,561037.9765567929
3207,516923.8434981257
3208,928767.0430637002
3209,1348757.9879817814
3210,914345.5033047944
3211,538818.0671019554
3212,371320.4355895221
3213,280244.7068452686
3214,552806.8263365328
3215,269218.2579985261
3216,272752.93665243685
3217,492098.0172948092
3218,401094.9918397665
3219,552483.7107516974
3220,828503.8997566104
3221,253665.0223698169
3222,515533.6413886994
3223,530756.1888518184
3224,653250.5871055424
3225,508760.47446760535
3226,309687.1771924794
3227,1256130.9160862416
3228,500948.6158684045
3229,938014.1113335639
3230,516493.33956603706
3231,565643.4683276564
3232,482225.93765361607
3233,581809.5839828849
3234,493487.36838558316
3235,650304.280332759
3236,1677959.3189951926
3237,598102.0567539036
3238,519599.40085989237
3239,915636.5730866641
3240,641033.7655175179
3241,315140.4427073002
3242,227039.55853965878
3243,1082268.4113237113
3244,1526168.545108825
3245,383477.6130788028
3246,216800.7900441438
3247,343991.4331111461
3248,274531.7419818193
3249,484632.91265150905
3250,366175.41627535224
3251,769078.5505309552
3252,366965.4408531636
3253,613227.4642181844
3254,519027.34969976544
3255,471077.14332823455
3256,403199.9422788173
3257,416891.03772333264
3258,589771.7901746631
3259,376881.3800441921
3260,528610.9138815403
3261,244373.55040040612
3262,359538.13325564563
3263,473106.28996656835
3264,368032.7413241714
3265,474977.3192778528
3266,327281.3316731453
3267,661815.4614140242
3268,301527.7298656255
3269,905090.5202483386
3270,437054.3920710236
3271,401559.0737954676
3272,1740160.5508610308
3273,482046.3281535357
3274,447078.5084759593
3275,413047.0450529158
3276,708685.699590981
3277,501945.1688763648
3278,1145652.2816655487
3279,675382.8190571219
3280,472894.68077234924
3281,445207.4488067478
3282,274369.5270397514
3283,247280.97591340542
3284,345088.784270674
3285,452521.72340528667
3286,800610.2160946578
3287,1625910.153012529
3288,159702.96802818775
3289,292682.01533935964
3290,267939.43534742296
3291,247056.8888347894
3292,717754.2195691168
3293,389484.0738259852
3294,602381.2691868842
3295,686734.6937402338
3296,889986.9699592143
3297,469310.1413317174
3298,388105.9640043974
3299,522700.3935214579
3300,205467.5359737873
3301,1020903.0135645568
3302,1071661.09546341
3303,582290.2858016193
3304,424461.6218263358
3305,757091.9476446509
3306,474438.6710321158
3307,425797.1529570073
3308,462003.0360274315
3309,408469.69329221547
3310,418104.7973496318
3311,550357.498315081
3312,314830.3377850503
3313,338527.4866978377
3314,304673.4463889599
3315,315980.7082591206
3316,965373.3362603039
3317,865138.616208151
3318,874808.4181922078
3319,361626.55303213
3320,618932.2009468377
3321,325493.3338948339
3322,325493.3338948339
3323,289171.71747878194
3324,435212.5023063421
3325,297317.8813150376
3326,188640.03990513086
3327,738141.790104717
3328,971463.3982324004
3329,1044328.1633564383
3330,457110.16276195645
3331,628273.4666839838
3332,1351905.7117152065
3333,514986.4891525358
3334,923400.4772263616
3335,443425.26455432177
3336,369613.6161915809
3337,394767.58249028027
3338,364645.9547405392
3339,194335.12826535106
3340,425395.26509051025
3341,754268.9828446507
3342,490368.88654977083
3343,461892.4225167483
3344,886642.9968247861
3345,276810.58077409863
3346,228758.80825942755
3347,193009.83626286685
3348,511777.1422688067
3349,900999.192915082
3350,368633.6497800499
3351,500907.36756055057
3352,676746.8698368967
3353,477541.60298514366
3354,794377.9032969773
3355,639395.2105833143
3356,456592.4163444042
3357,508516.27195087075
3358,469468.91625368595
3359,541650.9250840843
3360,853492.2612488419
3361,447757.115515694
3362,430779.73005361855
3363,341006.9156882614
3364,805680.0903956145
3365,727741.9898718894
3366,437327.4773260951
3367,664094.7719212472
3368,396842.9172178507
3369,290674.5457640588
3370,1011582.8632831872
3371,562392.3726142496
3372,229262.08130948246
3373,1771640.8992307931
3374,362216.98795065284
3375,774188.7903639227
3376,401978.80406835675
3377,516992.168162182
3378,454303.3208730221
3379,483990.26198618114
3380,353494.39014965296
3381,415231.6659331471
3382,504872.5323970616
3383,1083755.807948321
3384,601122.1694278866
3385,915363.2902429551
3386,269164.81888228655
3387,384992.8429515511
3388,743875.6811812222
3389,198509.9891767949
3390,967301.3015162796
3391,948521.1198437661
3392,463204.9383395612
3393,513821.5581379831
3394,956592.0156566799
3395,186873.90914353728
3396,338243.85258744657
3397,380593.79188108444
3398,241283.62271623313
3399,332567.94859209657
3400,598322.8001686186
3401,569626.1994981915
3402,518267.9765982181
3403,566906.8447697461
3404,692122.2493656576
3405,534317.1545768529
3406,369457.7010152787
3407,564837.3089589477
3408,247847.88002113998
3409,565240.1436432898
3410,468936.7035818547
3411,254223.39247468114
3412,1264284.2839220613
3413,509152.0615911633
3414,458288.57834769785
3415,360477.6052261889
3416,408383.8579880297
3417,290126.6322645098
3418,323547.13457874954
3419,343268.02929727733
3420,562024.6439827383
3421,561981.3824969083
3422,604579.9678722769
3423,331625.46547594666
3424,546269.1841206104
3425,390595.4369980842
3426,250127.10931949317
3427,468967.6954279691
3428,496233.4034577161
3429,305318.96206219494
3430,577936.9501405209
3431,765946.3926606178
3432,432763.5142327547
3433,476465.42577147484
3434,443757.9267157614
3435,749769.4485909194
3436,336451.0265546888
3437,364058.40092617273
3438,1232091.6281062663
3439,555646.0398492664
3440,402915.0409835428
3441,568463.5259673744
3442,617787.3355562836
3443,311305.34594120085
3444,322886.0098992437
3445,201171.37805444002
3446,442536.09779194
3447,1386806.757035911
3448,595689.1180370599
3449,502742.67643532157
3450,293350.5261000991
3451,607699.355259195
3452,369896.44227798283
3453,476755.99688209593
3454,590482.0493680239
3455,402018.49801951647
3456,291847.13314825296
3457,467615.7366030514
3458,223598.94458909333
3459,343548.0641364455
3460,1045851.7006713152
3461,230104.02293612063
3462,646804.2023797482
3463,673766.6344748586
3464,851722.5598795265
3465,285641.1264220625
3466,355043.76560251415
3467,356975.4420631826
3468,190260.18236032128
3469,911075.6552127898
3470,751058.4323859662
3471,1074329.4275571704
3472,526443.1056589782
3473,290146.9429384768
3474,956999.0418503731
3475,463513.18454761803
3476,1895177.7296178788
3477,425517.05501301587
3478,956613.2100677937
3479,660457.4538045377
3480,669313.7970623076
3481,508407.9439981729
3482,306513.46262834966
3483,442079.5531516373
3484,685924.5312363505
3485,737597.5658496171
3486,196412.06897880137
3487,525670.8716868162
3488,280545.28679068387
3489,310232.2279038578
3490,346451.6466591209
3491,673223.4668441862
3492,558564.3686922938
3493,545295.2872906625
3494,446857.3021790087
3495,506631.6126726121
3496,482009.8448140472
3497,452411.2350332886
3498,506896.15090098977
3499,420510.3341139704
3500,786035.7556868792
3501,839420.4125536382
3502,558108.8502025753
3503,731086.9242994636
3504,506957.95492714643
3505,227487.1565540582
3506,367960.16572128236
3507,584864.5509284586
3508,334760.15680232644
3509,386128.5042645186
3510,509992.2347870767
3511,449731.58169545233
3512,549338.3000988364
3513,423282.39308677614
3514,411246.5306108296
3515,409868.73973435163
3516,319946.48078867793
3517,331291.8701571226
3518,1037038.2492662817
3519,330711.61866380274
3520,304495.83874994516
3521,366376.2492736131
3522,1327118.9760700911
3523,341585.5671726316
3524,551282.4040447026
3525,969420.1435969323
3526,519600.83614327013
3527,930740.7812704891
3528,315896.78098094463
3529,500270.7130959183
3530,740670.5733706206
3531,735200.3120316416
3532,1375767.475365907
3533,1171137.023236692
3534,372672.70208509266
3535,657426.2431140095
3536,352845.4497399181
3537,973145.7307429016
3538,570161.3005912155
3539,1738951.8436641544
3540,478743.9931551367
3541,387001.43133716285
3542,309674.9008102864
3543,380922.61877551675
3544,516423.9021727592
3545,433281.148096174
3546,703173.3867425919
3547,1871225.636033699
3548,297243.6734665483
3549,647290.1634339541
3550,1237248.719912544
3551,502877.54174922407
3552,935121.7966135293
3553,634587.1149216294
3554,456939.56892775
3555,458490.05046501756
3556,490789.86184228957
3557,281141.2149706185
3558,302919.9917257726
3559,436814.4532368779
3560,391461.83386324346
3561,1055165.4525861293
3562,495375.1491315663
3563,830622.1482607424
3564,454440.44309589267
3565,397569.6191755533
3566,503774.449204579
3567,388858.01290374994
3568,441636.2592817247
3569,628373.432115078
3570,549347.8639054
3571,349741.06935980916
3572,528372.4290801585
3573,1125620.3206899017
3574,789913.1920350492
3575,883696.2084827721
3576,289883.4281950295
3577,494648.4679430872
3578,416097.5301666707
3579,389559.1041094065
3580,1113465.069352895
3581,938122.8873871714
3582,345944.3828872442
3583,933367.8804798126
3584,501434.50029188395
3585,277955.6441645771
3586,502767.30031998456
3587,255477.1992701739
3588,332549.41424167156
3589,546417.1029916555
3590,674209.466401279
3591,855885.2750707716
3592,443843.68484023213
3593,288543.6923866272
3594,545562.790526703
3595,436249.56566523015
3596,329061.94426347315
3597,465754.25841115415
3598,385356.6804918647
3599,497742.2359229028
3600,509423.0802304894
3601,1060566.4062292427
3602,487581.33851870894
3603,779160.4428836256
3604,854259.3738295436
3605,211019.41346107423
3606,1568319.2095821053
3607,905742.1148127466
3608,284991.5354181677
3609,313925.72699151933
3610,454116.96323236823
3611,868083.0566957295
3612,229843.4144435078
3613,537503.0773519874
3614,490897.67409574986
3615,183403.29122050107
3616,373274.7478237152
3617,323879.88921152055
3618,578878.9387830496
3619,284798.497230649
3620,540508.7179823071
3621,348358.52906651795
3622,309574.8235800117
3623,526905.8771495819
3624,219919.7437452525
3625,657500.82766442
3626,655868.7794640064
3627,457367.60342767835
3628,318494.2782996148
3629,1277908.8717349023
3630,1086203.4668530673
3631,516493.33956603706
3632,1647980.1217285097
3633,342473.73586033285
3634,212840.34410777688
3635,698558.7061925828
3636,645135.7738934606
3637,265744.68294480443
3638,747608.8907857239
3639,497672.0152991563
3640,261748.37415371835
3641,172860.7521572113
3642,1181195.8776889741
3643,973386.4317444414
3644,556200.6487391889
3645,386723.90954743326
3646,508373.137210384
3647,516664.16128629446
3648,1091868.5444646925
3649,846321.5312637389
3650,466636.508471176
3651,446064.9364064187
3652,317810.9727577269
3653,930877.4385823905
3654,758614.2777775526
3655,250836.48426553607
3656,453497.766598627
3657,598070.6714507937
3658,397253.19398488104
3659,700536.9148742855
3660,1039853.7246812135
3661,517057.7857835591
3662,480935.50925399363
3663,500101.9652464539
3664,472136.369905591
3665,690074.9395419508
3666,392111.4874677062
3667,236819.56581871212
3668,361841.8803372979
3669,518444.28713329136
3670,367133.2793445289
3671,208545.81372606754
3672,493631.7664346099
3673,489385.7929766923
3674,259967.0689201206
3675,1126970.167735532
3676,756302.9468209296
3677,333123.5238468796
3678,184069.02979011834
3679,463954.2444578409
3680,481488.2946173847
3681,351847.46301187575
3682,1608454.1226206422
3683,713766.8718545288
3684,924234.6057355106
3685,673824.7197544575
3686,233033.14356064796
3687,285681.5912139416
3688,473896.03467325866
3689,482072.5045989901
3690,805239.5644899905
3691,1128905.0442608446
3692,260213.7728691399
3693,374776.4397820085
3694,281392.97875601053
3695,437195.32804468274
3696,507300.87625809014
3697,981217.1711598486
3698,506922.1180053055
3699,508894.5472767502
3700,1114085.1062224656
3701,457517.0479218215
3702,579710.321987167
3703,728075.1079634577
3704,418519.4496873766
3705,1411119.6324962825
3706,854539.5234260857
3707,727064.2102162838
3708,306035.9941818565
3709,386662.92691738904
3710,722570.3058941662
3711,443857.29481096566
3712,550234.7870994806
3713,381304.6914873421
3714,396411.581719771
3715,401019.3266567439
3716,515475.98388552666
3717,635416.9542962462
3718,837194.5006410033
3719,517863.3728848547
3720,684979.4479051083
3721,572612.5950579196
3722,939020.3725482076
3723,236395.6822526008
3724,403336.02317777276
3725,370383.7319089174
3726,694603.0925468653
3727,320151.13135531545
3728,451460.38777925074
3729,523886.839767918
3730,391679.3556076884
3731,560473.8384025991
3732,231329.06511440873
3733,1235238.8566846699
3734,750186.9421257973
3735,513527.66469700634
3736,410822.8802572787
3737,230193.56286232173
3738,303365.8194525987
3739,831228.0173666328
3740,361144.7062971443
3741,539400.2295081615
3742,1153585.3169862777
3743,730949.161390841
3744,546889.17840828
3745,737221.4619124532
3746,240660.10371345282
3747,445146.25151370466
3748,436150.9899841547
3749,2647613.6368733793
3750,341216.62207864225
3751,197016.8990893066
3752,424750.19325758517
3753,465781.0693772137
3754,487016.16479066014
3755,371687.1269196272
3756,344736.6149755269
3757,514443.27344217896
3758,746254.1774627566
3759,2261682.6083951294
3760,484579.65464016795
3761,978348.881455943
3762,675205.5611081719
3763,612641.0157396793
3764,495584.9257391244
3765,210621.1976430565
3766,1066146.3224493712
3767,279224.01431542635
3768,579050.3556419164
3769,659427.0076367557
3770,290989.2597030699
3771,649203.6349056065
3772,511581.10360845923
3773,791230.879944995
3774,367110.5081754625
3775,789632.923296541
3776,277066.639489308
3777,395094.21757125854
3778,387579.07558231056
3779,208154.25290173292
3780,830373.0113750696
3781,707297.4967621416
3782,549155.6020160764
3783,509631.2606906444
3784,574270.3611257225
3785,478200.08892197907
3786,392719.2354218215
3787,355773.70221976936
3788,356890.30268624425
3789,311915.29554751515
3790,368954.67623862624
3791,923054.6327306032
3792,438429.49530671537
3793,588867.0916997641
3794,799881.3649393618
3795,400215.21000269055
3796,209082.7825665027
3797,632385.1693722755
3798,349371.5439442247
3799,731343.3426578939
3800,551079.2937984169
3801,236977.82937781513
3802,179947.86927697062
3803,532621.6216512173
3804,189903.05064308643
3805,539375.9945001453
3806,876603.846609056
3807,804206.4526180774
3808,311595.9080154151
3809,610067.7735003084
3810,396938.84319005907
3811,686162.7754301429
3812,699508.956809789
3813,759240.9663690776
3814,1184061.5896487236
3815,408022.69235245883
3816,269545.5046954751
3817,462005.0139210224
3818,373228.09987038374
3819,496505.7513898611
3820,459348.8664409965
3821,630053.234627083
3822,366427.5901052058
3823,932621.6157103777
3824,389423.3151049912
3825,506905.435693115
3826,313514.39905048907
3827,723645.5302586854
3828,785142.9600400925
3829,943974.2963888645
3830,474247.91923494637
3831,613016.2371782213
3832,541045.7089006603
3833,271837.4807475656
3834,515601.4012365788
3835,574344.5905213058
3836,432979.63161435723
3837,822025.6530927271
3838,325175.1928126663
3839,513915.54346728325
3840,534763.5116710812
3841,325192.94488815963
3842,523350.3841018379
3843,393094.9535868764
3844,378857.17024061084
3845,486111.7412006557
3846,390348.6532639861
3847,462132.3481724709
3848,235210.27134887874
3849,217849.5730022937
3850,1384071.010214746
3851,999023.1005180031
3852,803309.3480237275
3853,907549.7231108844
3854,831598.6448062956
3855,569518.9274229705
3856,734491.731240958
3857,1584295.689088881
3858,1135894.1116484702
3859,1330237.8860101104
3860,252641.94930534065
3861,432535.3848077357
3862,706933.0864100456
3863,1096289.7443703562
3864,280562.4341926873
3865,332809.6216586828
3866,677930.0895291418
3867,939889.5019436926
3868,429771.7531719655
3869,399382.2660636455
3870,477657.668026343
3871,901683.8689015955
3872,947309.6497408003
3873,401337.3098310232
3874,624047.4936559796
3875,1321521.1953835338
3876,159880.14330635965
3877,610560.7102287859
3878,869210.5011476278
3879,285247.7252470851
3880,845295.7758571357
3881,577848.1690823883
3882,759100.7097557783
3883,574365.0640574098
3884,819500.0341116488
3885,801770.0169066191
3886,552094.4132756144
3887,952539.8746297508
3888,733688.6456550509
3889,398267.752449587
3890,681852.165083468
3891,271324.3442079872
3892,421456.8535476625
3893,506343.7669801265
3894,255401.77072429657
3895,596031.465175584
3896,362860.6329088509
3897,509995.6609328836
3898,541293.580104053
3899,445299.1831872314
3900,516359.6968318224
3901,582414.9795438498
3902,663483.8846134692
3903,390936.07762520015
3904,471795.0495661944
3905,900224.1410628259
3906,404237.9968072772
